JF_ACF_NO,JF_TYPE,JF_CORE_SEQ
20881000028285714,212,1
20881000028303355,74,1
20881000028315204,74,1
20881000028324560,212,1
20881000028324796,74,1
20881000028325710,83,1
20881000028327491,74,1
20881000028328942,212,1
20881000028329686,212,1
20881000028330691,212,1
20881000028332666,74,2
20881000028334231,110,1
20881000028341267,74,1
20881000028346367,83,1
20881000028351064,217,1
20881000028361084,74,1
20881000028364433,74,1
20881000028367980,212,1
20881000029933400,110,1
20881000029935251,74,1
20881000029937649,74,1
20881000029939185,83,1
20881000029940997,74,1
20881000029943810,74,1
20881000029944417,212,1
20881000029951719,93,1
20881000029956200,212,1
20881000029960442,110,1
20881000029961329,110,1
20881000029962546,212,1
20881000029962820,74,1
20881000029971480,74,1
20881000029980569,74,1
20881000029982230,74,1
20881000029983265,222,1
20881000029983680,74,1
20881000029983680,74,2
20881000028367980,212,2
20881000028368857,212,1
20881000028369703,74,1
20881000028370341,93,1
20881000028370697,74,1
20881000028370776,83,1
20881000028371029,212,1
20881000028374893,212,1
20881000029001026,110,1
20881000029015357,74,1
20881000029021502,74,1
20881000029027008,74,1
20881000029032768,83,1
20881000029033828,74,1
20881000029036234,74,1
20881000029036234,74,2
20881000029039720,74,1
20881000029039851,212,2
20881000029045997,219,1
20881000029991418,212,1
20881000029992640,74,1
20881000029993093,74,2
20881000030001109,74,1
20881000030005710,74,2
20881000030008225,222,1
20881000030010385,110,1
20881000030010385,74,1
20881000030012028,212,1
20881000030013243,212,4
20881000030013699,74,1
20881000030016767,212,1
20881000030018118,212,1
20881000030019100,74,1
20881000030020319,83,1
20881000030021627,83,1
20881000030026638,74,1
20881000030026840,110,1
20881000029046136,74,2
20881000029053114,74,1
20881000029055043,74,1
20881000029056152,74,1
20881000029060155,212,2
20881000029063096,83,1
20881000029063171,74,1
20881000029067228,74,1
20881000029068429,110,1
20881000029073475,212,1
20881000029074042,219,1
20881000029081300,74,1
20881000029082878,217,1
20881000029084497,110,1
20881000029093402,74,1
20881000029097118,74,1
20881000029098022,74,1
20881000029102497,74,1
20881000029108660,212,1
20881000030026973,74,1
20881000030028439,918,1
20881000030031331,110,1
20881000030032843,110,1
20881000030032852,110,1
20881000030033653,74,1
20881000030034203,74,1
20881000030034203,74,2
20881000030034203,74,3
20881000030035430,83,1
20881000030035609,110,1
20881000030036462,110,1
20881000030036819,212,1
20881000030036996,74,1
20881000030039747,110,1
20881000030041163,74,1
20881000029108660,219,1
20881000029109467,74,1
20881000029110359,74,1
20881000029129950,212,1
20881000029133237,74,1
20881000029133935,74,1
20881000029137825,74,1
20881000029139380,212,2
20881000029144463,212,1
20881000029148964,110,2
20881000029157798,217,1
20881000029157798,74,2
20881000029164823,212,1
20881000029168599,110,1
20881000029171473,222,1
20881000029174467,212,1
20881000029175792,213,1
20881000029178446,74,1
20881000029182689,110,1
20881000030041163,74,2
20881000030050189,74,1
20881000030052440,213,1
20881000029835559,222,1
20881000029837257,83,1
20881000029846080,74,1
20881000029846717,212,1
20881000029849011,74,1
20881000029849011,74,2
20881000029851334,110,1
20881000029854820,217,1
20881000029856261,93,1
20881000029861010,212,1
20881000029863701,83,1
20881000029864011,74,1
20881000029183828,74,1
20881000029190678,74,1
20881000029190678,74,4
20881000029195879,74,1
20881000029197573,74,1
20881000029198401,110,1
20881000029199807,74,1
20881000029200066,83,1
20881000029205239,217,1
20881000029210188,83,1
20881000029215838,222,1
20881000029221563,110,1
20881000029226194,110,1
20881000029229984,74,1
20881000029230256,74,1
20881000029232584,83,1
20881000029869358,93,1
20881000029869825,74,1
20881000029882816,74,1
20881000029882816,74,2
20881000029882934,96,1
20881000029882934,96,2
20881000029885773,110,1
20881000030053569,110,1
20881000030056219,74,1
20881000030057595,217,1
20881000030057943,110,1
20881000030058218,212,1
20881000030058218,93,1
20881000030061740,110,1
20881000030062533,213,1
20881000029236366,212,1
20881000029242715,96,1
20881000029251825,217,1
20881000029251825,83,1
20881000029279766,74,3
20881000029282783,74,1
20881000029286688,74,1
20881000029290728,212,1
20881000029290728,212,2
20881000029294453,74,1
20881000029295479,213,1
20881000029297099,74,1
20881000029298435,74,1
20881000029302538,110,1
20881000030062533,217,1
20881000030062533,74,1
20881000030065610,913,1
20881000030065983,110,1
20881000030066566,74,1
20881000030067432,74,1
20881000030073198,74,1
20881000030074939,74,1
20881000030075536,74,1
20881000030078495,110,1
20881000030078556,83,2
20881000030079850,74,1
20881000030079850,74,2
20881000030079850,74,3
20881000030081036,212,1
20881000029303212,212,1
20881000029313131,110,1
20881000029323643,110,1
20881000029323720,74,1
20881000029326725,74,1
20881000029328851,74,1
20881000029329731,74,1
20881000029329994,74,1
20881000029333964,74,1
20881000029333964,74,2
20881000029334220,74,1
20881000029343065,74,1
20881000029350617,83,1
20881000029350617,83,2
20881000029352338,74,1
20881000030081143,74,1
20881000030081143,918,1
20881000030083252,212,1
20881000030083568,74,1
20881000030083577,74,2
20881000030084111,212,1
20881000030084616,110,1
20881000030084992,74,2
20881000030086182,110,1
20881000030087651,110,1
20881000030089501,217,1
20881000030090162,74,1
20881000030090538,212,1
20881000030092017,74,1
20881000030094524,74,1
20881000029359010,74,1
20881000029372365,83,1
20881000029375868,217,1
20881000029384000,212,2
20881000029386530,74,1
20881000029390781,74,1
20881000029392814,212,1
20881000029396322,83,1
20881000029396322,93,1
20881000029400089,83,1
20881000029406893,110,1
20881000029407156,212,1
20881000029407857,217,1
20881000029411656,74,1
20881000029413258,213,2
20881000030049790,74,1
20881000030095600,212,1
20881000030097561,74,1
20881000030098427,110,1
20881000030101109,74,1
20881000030108191,83,1
20881000030108617,74,1
20881000030109464,110,1
20881000030109584,212,1
20881000030109926,212,1
20881000030110478,74,2
20881000030115022,74,1
20881000030117087,110,1
20881000030118155,212,1
20881000030122786,74,1
20881000030126598,918,1
20881000030126879,110,1
20881000030129054,74,1
20881000030133441,918,1
20881000030134166,74,1
20881000029413731,74,1
20881000029415753,110,1
20881000029417253,74,1
20881000029418322,74,1
20881000029424974,212,1
20881000029426438,212,1
20881000029429121,222,1
20881000029431261,83,1
20881000029431264,74,1
20881000029434966,74,1
20881000029435033,74,1
20881000029438026,74,1
20881000029438755,96,1
20881000029438755,96,2
20881000029439601,74,1
20881000029442342,74,1
20881000030179163,74,2
20881000030179392,74,2
20881000030179847,918,1
20881000030181006,74,2
20881000030181006,74,3
20881000030184348,74,1
20881000030186324,217,1
20881000030187274,74,1
20881000030187274,74,2
20881000030187910,74,1
20881000030187910,74,2
20881000030188094,74,1
20881000030189627,74,1
20881000030189627,74,2
20881000030189919,74,1
20881000030190014,74,1
20881000030190682,74,1
20881000030190717,74,1
20881000030194019,74,1
20881000029447649,74,1
20881000029449431,212,1
20881000029452526,110,1
20881000029464530,74,1
20881000029467268,212,1
20881000029476867,74,1
20881000029492222,222,1
20881000029494803,83,1
20881000029500105,74,1
20881000029500105,74,2
20881000029500142,96,1
20881000029500603,110,1
20881000029503483,74,1
20881000029506806,212,1
20881000029512436,83,1
20881000029515847,74,1
20881000029517059,74,1
20881000029526309,74,1
20881000029527016,212,1
20881000030194957,74,1
20881000030195079,74,1
20881000030195537,110,1
20881000030196488,74,1
20881000030196561,74,1
20881000030204918,74,1
20881000030204953,74,1
20881000030206534,74,1
20881000030209067,110,1
20881000030209969,74,1
20881000030211913,110,1
20881000030212049,74,1
20881000030215871,110,1
20881000030216578,110,1
20881000030216578,83,1
20881000030222716,212,1
20881000030228725,74,1
20881000030228758,74,1
20881000030230292,74,1
20881000030232942,74,1
20881000030236025,213,1
20881000030236593,74,1
20881000030243142,217,1
20881000030247414,74,1
20881000030249165,74,1
20881000030250443,222,1
20881000030250443,222,2
20881000030256030,222,1
20881000030257519,212,1
20881000030261852,110,1
20881000030262464,217,1
20881000030263400,74,1
20881000030268448,83,1
20881000030268645,110,1
20881000030270686,113,1
20881000030270686,219,1
20881000030270686,219,3
20881000030280143,74,1
20881000030280911,217,1
20881000030284117,74,1
20881000030284384,74,1
20881000030285620,74,1
20881000030286283,74,1
20881000030287906,74,1
20881000030291477,74,1
20881000030294015,74,1
20881000030312259,110,1
20881000030312259,93,2
20881000030313172,74,1
20881000030320860,74,1
20881000030322631,212,1
20881000030322808,212,1
20881000030328635,74,1
20881000030332033,74,1
20881000030333036,212,2
20881000030336225,110,1
20881000030338857,74,1
20881000030135288,74,1
20881000030135288,74,2
20881000030141260,110,1
20881000030142502,110,1
20881000030144048,110,1
20881000030149666,212,1
20881000030150179,212,1
20881000030158278,212,1
20881000030159582,74,1
20881000030160946,110,2
20881000030161230,217,1
20881000030161655,74,2
20881000030162454,110,1
20881000030166457,217,1
20881000030167445,74,1
20881000030167764,918,1
20881000030169887,74,1
20881000030172676,74,1
20881000030173848,74,1
20881000030339199,74,2
20881000030339199,74,3
20881000030342137,110,1
20881000030344575,74,1
20881000030345237,74,1
20881000030346113,110,1
20881000030346629,74,1
20881000030348032,74,1
20881000030348410,74,1
20881000030349399,74,1
20881000030350869,74,1
20881000030350981,74,1
20881000030352233,74,1
20881000030352462,113,1
20881000030352462,222,1
20881000030352522,74,1
20881000030352777,74,1
20881000030353599,74,1
20881000030357488,74,2
20881000030359451,74,2
20881000030362257,74,1
20881000030373536,74,1
20881000030376528,74,1
20881000030378373,110,1
20881000030378373,93,1
20881000030379941,212,1
20881000030381874,74,1
20881000030381874,74,2
20881000030407983,74,1
20881000030413240,74,1
20881000030413518,74,1
20881000030414941,74,1
20881000030417338,219,2
20881000030417338,219,3
20881000030417613,74,1
20881000030417940,212,1
20881000030418189,212,1
20881000030428946,74,1
20881000030441073,74,1
20881000030442034,74,1
20881000030442783,74,1
20881000030443764,74,1
20881000030445476,212,1
20881000030449630,74,1
20881000030450340,74,1
20881000030450340,74,2
20881000030456240,74,1
20881000030462380,74,1
20881000030462475,110,1
20881000030465818,74,1
20881000030467039,74,1
20881000030469360,110,1
20881000030469458,74,1
20881000030470749,110,1
20881000030471335,74,3
20881000030471478,74,1
20881000030471745,74,1
20881000030518395,212,1
20881000030528642,74,1
20881000030530382,74,1
20881000030532448,74,1
20881000030532448,74,2
20881000030534543,74,1
20881000030538622,110,1
20881000030538622,222,1
20881000030543314,74,1
20881000030549358,74,1
20881000030558722,74,1
20881000030567902,212,1
20881000030569885,74,1
20881000030569885,74,2
20881000030572757,74,1
20881000030575544,74,1
20881000030577837,74,1
20881000030581288,74,1
20881000030582826,74,1
20881000030590036,83,1
20881000030590511,74,1
20881000030597630,74,1
20881000030600182,110,1
20881000030606362,217,1
20881000030607547,74,1
20881000030608330,110,1
20881000030609714,74,1
20881000030611231,212,1
20881000030613195,74,1
20881000030613209,74,1
20881000030614813,212,1
20881000030615031,74,3
20881000030616340,222,1
20881000030616439,74,1
20881000030617189,217,1
20881000030618603,74,1
20881000030625464,110,1
20881000030626016,74,1
20881000030627498,74,1
20881000030627527,83,1
20881000030627828,74,1
20881000030628925,74,1
20881000030632909,74,1
20881000030633098,74,1
20881000030635778,74,1
20881000030636017,74,2
20881000030638350,74,1
20881000030638373,74,1
20881000030639383,74,1
20881000030639383,74,2
20881000030647403,74,1
20881000030647915,212,1
20881000030648785,74,1
20881000030649009,212,1
20881000030649635,217,1
20881000030652360,74,1
20881000030652677,74,1
20881000030652868,74,1
20881000030658402,74,1
20881000030659462,110,1
20881000030659839,110,1
20881000030659839,74,1
20881000030661183,217,1
20881000030661183,74,1
20881000030661432,83,1
20881000030663587,110,1
20881000030667448,74,1
20881000030667448,74,3
20881000030668032,74,1
20881000030669022,83,1
20881000030669030,83,1
20881000030670265,74,1
20881000030672433,110,1
20881000030678355,74,1
20881000030678376,74,1
20881000030678389,74,1
20881000030473583,74,1
20881000030475560,956,1
20881000030477398,74,1
20881000030480442,217,1
20881000030481548,74,1
20881000030487165,74,1
20881000030492706,83,1
20881000030493270,212,1
20881000030494486,83,1
20881000030502751,74,1
20881000030502927,74,1
20881000030504194,74,1
20881000030505377,217,1
20881000030506036,74,1
20881000030509390,74,1
20881000030511852,93,1
20881000030512312,83,1
20881000030514539,74,1
20881000030516276,74,1
20881000030679836,110,1
20881000030679841,212,1
20881000030680178,83,1
20881000030687070,74,1
20881000030688113,74,1
20881000030691153,74,1
20881000030691164,74,1
20881000030693137,74,1
20881000030699036,83,1
20881000030699036,83,2
20881000030701717,74,1
20881000030703732,110,1
20881000030704150,74,1
20881000030712528,110,1
20881000030714635,83,1
20881000030717604,74,1
20881000030718296,74,1
20881000030725327,74,1
20881000030726308,83,1
20881000030737324,217,1
20881000030739431,110,1
20881000030742315,918,3
20881000030747820,212,1
20881000030748699,74,2
20881000030748856,74,1
20881000030750664,93,1
20881000030750853,74,1
20881000030750857,93,1
20881000030752153,74,1
20881000030755704,74,1
20881000030756818,212,1
20881000030756933,110,1
20881000030756933,214,1
20881000030759249,74,1
